age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
43,Male,Basic,9.58,13,Oceania,Desktop,8.99,0,Debit Card,4,0.68,Drama
39,Male,Premium,16.03,13,Asia,TV,17.99,0,Credit Card,1,1.15,Documentary
46,Other,Premium,8.98,13,Africa,Desktop,17.99,0,Gift Card,5,0.64,Romance
23,Female,Standard,14.92,13,North America,TV,13.99,0,Gift Card,2,1.07,Documentary
37,Other,Premium,1.99,13,Asia,Tablet,17.99,0,Debit Card,4,0.14,Horror
43,Male,Standard,0.83,13,South America,TV,13.99,1,PayPal,3,0.06,Documentary
22,Female,Premium,0.97,13,Oceania,Laptop,17.99,1,PayPal,2,0.07,Action
70,Male,Premium,8.29,13,North America,Mobile,17.99,0,Gift Card,1,0.59,Comedy
39,Female,Basic,13.15,13,Asia,TV,8.99,0,Gift Card,2,0.94,Horror
44,Male,Standard,1.01,13,Europe,Laptop,13.99,0,PayPal,4,0.07,Action
62,Female,Standard,24.45,13,Africa,Laptop,13.99,0,Credit Card,3,1.75,Documentary
46,Female,Standard,13.81,13,Oceania,TV,13.99,0,Credit Card,1,0.99,Action
20,Male,Premium,12.72,13,Oceania,Mobile,17.99,0,Credit Card,2,0.91,Horror
63,Male,Premium,0.81,13,Asia,Mobile,17.99,0,Credit Card,5,0.06,Romance
45,Female,Standard,16.1,13,South America,Tablet,13.99,0,Debit Card,3,1.15,Sci-Fi
19,Other,Basic,5.62,13,Europe,TV,8.99,0,PayPal,4,0.4,Drama
47,Female,Premium,11.36,13,South America,Mobile,17.99,0,Gift Card,1,0.81,Horror
46,Other,Basic,6.69,13,Oceania,Desktop,8.99,1,Crypto,1,0.48,Romance
37,Female,Standard,0.59,13,Oceania,TV,13.99,1,Credit Card,3,0.04,Sci-Fi
35,Male,Standard,4.7,13,Oceania,Tablet,13.99,1,Crypto,4,0.34,Sci-Fi
57,Male,Standard,2.09,13,Asia,TV,13.99,1,Crypto,3,0.15,Romance
37,Other,Premium,26.5,12,South America,Tablet,17.99,0,Debit Card,5,2.04,Drama
35,Male,Premium,11.07,12,Europe,Tablet,17.99,0,PayPal,3,0.85,Horror
38,Female,Standard,47.25,12,Africa,Laptop,13.99,0,Gift Card,1,3.63,Documentary
64,Other,Standard,8.08,12,Europe,Mobile,13.99,0,PayPal,4,0.62,Romance
26,Male,Premium,8.13,12,South America,Laptop,17.99,0,Credit Card,4,0.63,Sci-Fi
27,Other,Premium,79.17,12,South America,Tablet,17.99,0,Debit Card,2,6.09,Drama
70,Male,Standard,15.52,12,Africa,Mobile,13.99,0,Gift Card,5,1.19,Drama
32,Male,Premium,3.32,12,Asia,Laptop,17.99,0,PayPal,4,0.26,Horror
44,Female,Standard,2.69,12,Africa,Mobile,13.99,0,Credit Card,5,0.21,Sci-Fi
57,Other,Standard,35.52,12,Oceania,Mobile,13.99,0,Debit Card,4,2.73,Comedy
60,Other,Standard,12.66,12,Asia,Desktop,13.99,0,Debit Card,1,0.97,Romance
68,Other,Premium,1.23,12,Asia,Mobile,17.99,1,Crypto,5,0.09,Horror
38,Female,Standard,1.69,12,Africa,Mobile,13.99,1,Debit Card,3,0.13,Drama
66,Male,Basic,27.65,12,Europe,Laptop,8.99,0,Debit Card,1,2.13,Sci-Fi
40,Other,Basic,14.88,12,Oceania,Tablet,8.99,0,Debit Card,3,1.14,Sci-Fi
53,Other,Premium,4.51,12,Oceania,TV,17.99,1,Crypto,2,0.35,Horror
29,Female,Basic,0.65,12,Europe,Tablet,8.99,1,Crypto,3,0.05,Drama
63,Other,Premium,0.3,12,Asia,Laptop,17.99,1,Credit Card,2,0.02,Drama
70,Female,Standard,2.4,12,Asia,Desktop,13.99,0,PayPal,5,0.18,Comedy
20,Male,Basic,14.05,12,Asia,Mobile,8.99,0,Gift Card,2,1.08,Romance
70,Other,Basic,9.65,12,North America,Desktop,8.99,0,Crypto,5,0.74,Documentary
29,Female,Premium,14.87,12,North America,Laptop,17.99,0,Credit Card,4,1.14,Action
53,Female,Basic,7.94,12,Europe,Mobile,8.99,0,PayPal,1,0.61,Documentary
56,Male,Basic,15.94,12,North America,TV,8.99,0,Gift Card,2,1.23,Documentary
31,Other,Basic,5.12,12,North America,TV,8.99,0,Debit Card,5,0.39,Action
49,Other,Premium,6.23,12,Europe,Laptop,17.99,0,Debit Card,2,0.48,Drama
29,Other,Standard,31.52,12,Europe,Tablet,13.99,0,Debit Card,3,2.42,Drama
37,Male,Premium,7.16,12,Oceania,TV,17.99,0,Credit Card,2,0.55,Sci-Fi
46,Other,Premium,2.98,12,Europe,Laptop,17.99,1,Debit Card,2,0.23,Action
28,Male,Basic,15.79,12,South America,Desktop,8.99,0,Gift Card,2,1.21,Action
69,Other,Basic,9.77,12,Oceania,Desktop,8.99,0,Credit Card,3,0.75,Romance
39,Female,Standard,6.5,12,Asia,Tablet,13.99,0,Crypto,4,0.5,Sci-Fi
55,Male,Standard,7.28,12,South America,Tablet,13.99,0,Credit Card,1,0.56,Comedy
58,Other,Basic,6.01,12,North America,Desktop,8.99,0,Debit Card,2,0.46,Comedy
56,Female,Basic,2.15,12,South America,Laptop,8.99,1,PayPal,5,0.17,Drama
28,Other,Standard,50.73,12,North America,Desktop,13.99,0,Credit Card,4,3.9,Documentary
39,Other,Standard,14.12,12,Europe,Desktop,13.99,0,Credit Card,5,1.09,Documentary
38,Female,Basic,76.2,12,Africa,Laptop,8.99,0,Crypto,5,5.86,Romance
39,Other,Premium,1.83,12,Africa,Mobile,17.99,1,Credit Card,3,0.14,Romance
39,Female,Premium,47.79,12,North America,TV,17.99,0,Gift Card,1,3.68,Comedy
23,Female,Basic,5.22,12,Africa,TV,8.99,0,PayPal,2,0.4,Horror
63,Other,Standard,17.51,12,South America,Tablet,13.99,0,PayPal,1,1.35,Romance
40,Other,Premium,2.14,12,South America,TV,17.99,1,Crypto,1,0.16,Action
64,Other,Basic,11.05,12,Africa,Laptop,8.99,0,Crypto,5,0.85,Action
40,Other,Premium,2.78,12,North America,Laptop,17.99,1,PayPal,2,0.21,Drama
38,Female,Basic,5.61,12,South America,Desktop,8.99,1,Gift Card,2,0.43,Drama
60,Male,Standard,8.17,12,Africa,Tablet,13.99,0,Credit Card,3,0.63,Romance
24,Male,Premium,77.9,12,North America,TV,17.99,0,PayPal,1,5.99,Comedy
66,Other,Basic,31.95,12,Africa,Mobile,8.99,0,Debit Card,4,2.46,Horror
38,Male,Premium,4.88,12,North America,Laptop,17.99,1,Gift Card,1,0.38,Romance
43,Male,Standard,9.13,12,Africa,Mobile,13.99,0,Debit Card,3,0.7,Documentary
54,Female,Premium,2.08,12,Africa,Mobile,17.99,0,Debit Card,5,0.16,Action
59,Male,Premium,2.83,12,Africa,Laptop,17.99,0,Credit Card,5,0.22,Comedy
35,Other,Premium,1.45,12,Africa,Laptop,17.99,1,Credit Card,2,0.11,Documentary
60,Female,Standard,1.13,12,Asia,Laptop,13.99,1,Credit Card,2,0.09,Romance
58,Female,Basic,0.51,12,Asia,Tablet,8.99,1,PayPal,1,0.04,Action
54,Other,Standard,3.22,12,Africa,Laptop,13.99,1,Credit Card,1,0.25,Drama
32,Other,Premium,4.69,12,Asia,Mobile,17.99,1,Credit Card,3,0.36,Documentary
26,Other,Premium,25.0,12,Oceania,Mobile,17.99,0,Gift Card,2,1.92,Horror
47,Male,Premium,1.75,12,Europe,Desktop,17.99,0,Credit Card,5,0.13,Drama
21,Other,Premium,16.71,12,North America,Desktop,17.99,0,Credit Card,3,1.29,Sci-Fi
22,Male,Premium,14.69,12,Asia,Desktop,17.99,0,PayPal,1,1.13,Romance
52,Male,Basic,27.37,12,South America,TV,8.99,0,Credit Card,2,2.11,Romance
47,Male,Standard,4.22,12,South America,Mobile,13.99,1,Debit Card,3,0.32,Drama
32,Female,Premium,3.64,12,Europe,Tablet,17.99,0,Credit Card,4,0.28,Drama
44,Male,Basic,2.84,12,Oceania,Tablet,8.99,1,Debit Card,2,0.22,Horror
50,Other,Standard,6.11,12,Africa,TV,13.99,0,Debit Card,2,0.47,Documentary
59,Male,Premium,6.27,12,North America,Mobile,17.99,0,Debit Card,3,0.48,Romance
49,Male,Premium,6.06,12,Asia,TV,17.99,0,PayPal,5,0.47,Comedy
37,Other,Standard,26.94,12,Africa,Desktop,13.99,0,Gift Card,3,2.07,Documentary
31,Female,Basic,3.77,12,South America,Laptop,8.99,1,Credit Card,2,0.29,Documentary
23,Other,Standard,3.1,12,Europe,Laptop,13.99,1,Crypto,5,0.24,Comedy
